연도,시군구명,법정동명,법정동,법정동코드,0_3m_최다지층_경암층,0_3m_최다지층_기타,0_3m_최다지층_매립토층,0_3m_최다지층_붕적토층,0_3m_최다지층_전답토층,0_3m_최다지층_퇴적토층,0_3m_최다지층_풍화암층,0_3m_최다지층_풍화토층,3_10m_최다지층_기타,3_10m_최다지층_매립토층,3_10m_최다지층_붕적토층,3_10m_최다지층_연암층,3_10m_최다지층_퇴적토층,3_10m_최다지층_풍화암층,3_10m_최다지층_풍화토층,10_20m_최다지층_경암층,10_20m_최다지층_연암층,10_20m_최다지층_퇴적토층,10_20m_최다지층_풍화암층,10_20m_최다지층_풍화토층,20_30m_최다지층_경암층,20_30m_최다지층_연암층,20_30m_최다지층_풍화암층,20_30m_최다지층_풍화토층,30m이하_최다지층_경암층,30m이하_최다지층_연암층,30m이하_최다지층_풍화암층,30m이하_최다지층_풍화토층,전체_우세지층_경암층,전체_우세지층_기타,전체_우세지층_매립토층,전체_우세지층_붕적토층,전체_우세지층_연암층,전체_우세지층_전답토층,전체_우세지층_퇴적토층,전체_우세지층_풍화암층,전체_우세지층_풍화토층,평균 침수심,평균 침수면적,평균 침수위,평균 침수시간,침수여부,공사횟수,평균굴착용적,평균굴착면적,평균최대굴착깊이,시설용량,처리구역면적_합류식,처리구역면적_분류식,하수관로_총시설연장,하수관로_지선합류식,하수관로_지선분류식,용량_대_면적,지선_합류_대_분류,지하철역_개수,싱크홀 발생 여부,예측확률
2025,영등포구,문래동3가,영등포구_문래동3가,1156012100,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,3,0.0,0.0,25.203333333333333,1630000.0,15.0,1.7,494661.94,452604.08,12072.64,97604.79041916168,0.9740192708599648,1,0,0.5360643978078752
2025,영등포구,문래동4가,영등포구_문래동4가,1156012200,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,1630000.0,15.0,1.7,494661.94,452604.08,12072.64,97604.79041916168,0.9740192708599648,0,0,0.14777721131787575
2025,영등포구,문래동5가,영등포구_문래동5가,1156012300,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,1,0.0,0.0,14.46,1630000.0,15.0,1.7,494661.94,452604.08,12072.64,97604.79041916168,0.9740192708599648,0,0,0.18700980572029935
2025,영등포구,문래동6가,영등포구_문래동6가,1156012400,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,1630000.0,15.0,1.7,494661.94,452604.08,12072.64,97604.79041916168,0.9740192708599648,0,0,0.14777721131787575
2025,영등포구,신길동,영등포구_신길동,1156013200,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,13,1.5615384615384615,0.0,18.73307692307692,1630000.0,15.0,1.7,494661.94,452604.08,12072.64,97604.79041916168,0.9740192708599648,1,0,0.47383270954816686
2025,영등포구,양평동,영등포구_양평동,1156013400,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,1630000.0,15.0,1.7,494661.94,452604.08,12072.64,97604.79041916168,0.9740192708599648,0,0,0.14777721131787575
2025,영등포구,양평동1가,영등포구_양평동1가,1156012500,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,1630000.0,15.0,1.7,494661.94,452604.08,12072.64,97604.79041916168,0.9740192708599648,0,0,0.14777721131787575
2025,영등포구,양평동2가,영등포구_양평동2가,1156012600,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,1,0.0,0.0,25.86,1630000.0,15.0,1.7,494661.94,452604.08,12072.64,97604.79041916168,0.9740192708599648,1,0,0.4360257076817879
2025,영등포구,양평동3가,영등포구_양평동3가,1156012700,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,1630000.0,15.0,1.7,494661.94,452604.08,12072.64,97604.79041916168,0.9740192708599648,0,0,0.14777721131787575
2025,영등포구,양평동4가,영등포구_양평동4가,1156012800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,2,0.0,0.0,23.325,1630000.0,15.0,1.7,494661.94,452604.08,12072.64,97604.79041916168,0.9740192708599648,0,0,0.2725358175662659
2025,영등포구,양평동5가,영등포구_양평동5가,1156012900,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,1630000.0,15.0,1.7,494661.94,452604.08,12072.64,97604.79041916168,0.9740192708599648,0,0,0.14777721131787575
2025,영등포구,양평동6가,영등포구_양평동6가,1156013000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,2,25.0,0.0,12.165,1630000.0,15.0,1.7,494661.94,452604.08,12072.64,97604.79041916168,0.9740192708599648,0,0,0.3242696783974395
2025,영등포구,양화동,영등포구_양화동,1156013100,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,1630000.0,15.0,1.7,494661.94,452604.08,12072.64,97604.79041916168,0.9740192708599648,0,0,0.14777721131787575
2025,영등포구,여의도동,영등포구_여의도동,1156011000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,8,10093.25,0.0,44.48875,1630000.0,15.0,1.7,494661.94,452604.08,12072.64,97604.79041916168,0.9740192708599648,2,0,0.6287340780165129
2025,영등포구,영등포동,영등포구_영등포동,1156010100,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,1630000.0,15.0,1.7,494661.94,452604.08,12072.64,97604.79041916168,0.9740192708599648,0,0,0.14777721131787575
2025,영등포구,영등포동1가,영등포구_영등포동1가,1156010200,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,1630000.0,15.0,1.7,494661.94,452604.08,12072.64,97604.79041916168,0.9740192708599648,1,0,0.27790313451003923
2025,영등포구,영등포동2가,영등포구_영등포동2가,1156010300,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,2,0.0,0.0,29.93,1630000.0,15.0,1.7,494661.94,452604.08,12072.64,97604.79041916168,0.9740192708599648,0,0,0.26211362381719044
2025,영등포구,영등포동3가,영등포구_영등포동3가,1156010400,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,1630000.0,15.0,1.7,494661.94,452604.08,12072.64,97604.79041916168,0.9740192708599648,0,0,0.14777721131787575
2025,영등포구,영등포동4가,영등포구_영등포동4가,1156010500,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,1630000.0,15.0,1.7,494661.94,452604.08,12072.64,97604.79041916168,0.9740192708599648,0,0,0.14777721131787575
2025,영등포구,영등포동5가,영등포구_영등포동5가,1156010600,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,1630000.0,15.0,1.7,494661.94,452604.08,12072.64,97604.79041916168,0.9740192708599648,1,0,0.27790313451003923
2025,영등포구,영등포동6가,영등포구_영등포동6가,1156010700,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,1630000.0,15.0,1.7,494661.94,452604.08,12072.64,97604.79041916168,0.9740192708599648,0,0,0.14777721131787575
2025,영등포구,영등포동7가,영등포구_영등포동7가,1156010800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,2,0.0,0.0,19.84,1630000.0,15.0,1.7,494661.94,452604.08,12072.64,97604.79041916168,0.9740192708599648,0,0,0.2890324010198447
2025,영등포구,영등포동8가,영등포구_영등포동8가,1156010900,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,1,0.0,0.0,27.93,1630000.0,15.0,1.7,494661.94,452604.08,12072.64,97604.79041916168,0.9740192708599648,0,0,0.23107018772784044
2025,용산구,갈월동,용산구_갈월동,1117010400,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,1,0.0,0.0,43.54,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,1,0,0.2294350960466277
2025,용산구,남영동,용산구_남영동,1117010500,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.12063117653767495
2025,용산구,도원동,용산구_도원동,1117012000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.12063117653767495
2025,용산구,동빙고동,용산구_동빙고동,1117013200,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,1,0.0,0.0,39.68,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.12101840320078341
2025,용산구,동자동,용산구_동자동,1117010700,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,1,0,0.20328225129393485
2025,용산구,문배동,용산구_문배동,1117012200,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,1,198.0,0.0,9.2,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.17062905084519503
2025,용산구,보광동,용산구_보광동,1117013600,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,1,0.0,0.0,35.02,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.12101840320078341
2025,용산구,산천동,용산구_산천동,1117011500,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.12063117653767495
2025,용산구,서계동,용산구_서계동,1117010800,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.12063117653767495
2025,용산구,서빙고동,용산구_서빙고동,1117013300,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,2,0.0,0.0,31.295,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.15905577550845984
2025,용산구,신계동,용산구_신계동,1117012300,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.12063117653767495
2025,용산구,신창동,용산구_신창동,1117011400,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.12063117653767495
2025,용산구,용문동,용산구_용문동,1117012100,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.12063117653767495
2025,용산구,용산동1가,용산구_용산동1가,1117010600,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,0,,,,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.13220592497688513
2025,용산구,용산동2가,용산구_용산동2가,1117010200,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.12063117653767495
2025,용산구,용산동3가,용산구_용산동3가,1117012600,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.12063117653767495
2025,용산구,용산동4가,용산구_용산동4가,1117010300,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,1,0,0.20328225129393485
2025,용산구,용산동5가,용산구_용산동5가,1117012700,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,1,0,0.20328225129393485
2025,용산구,용산동6가,용산구_용산동6가,1117013500,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.12063117653767495
2025,용산구,원효로1가,용산구_원효로1가,1117011200,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.12063117653767495
2025,용산구,원효로2가,용산구_원효로2가,1117011300,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.12063117653767495
2025,용산구,원효로3가,용산구_원효로3가,1117011700,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,1,0.0,0.0,28.06,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.16506683215409648
2025,용산구,원효로4가,용산구_원효로4가,1117011800,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,2,0.0,0.0,19.465,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.1790649161039145
2025,용산구,이촌동,용산구_이촌동,1117012900,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,4,15.0,0.0,15.6925,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.1484854736479751
2025,용산구,이태원동,용산구_이태원동,1117013000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,3,0.0,0.0,23.32333333333333,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,1,0,0.27007141669504625
2025,용산구,주성동,용산구_주성동,1117013400,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.12063117653767495
2025,용산구,청암동,용산구_청암동,1117011600,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.12063117653767495
2025,용산구,청파동1가,용산구_청파동1가,1117010900,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.12063117653767495
2025,용산구,청파동2가,용산구_청파동2가,1117011000,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.12063117653767495
2025,용산구,청파동3가,용산구_청파동3가,1117011100,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.12063117653767495
2025,용산구,한강로1가,용산구_한강로1가,1117012400,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,,,,0,1,198.0,0.0,9.2,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,2,0,0.27975707496394336
2025,용산구,한강로2가,용산구_한강로2가,1117012500,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,3,0.0,0.0,34.416666666666664,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,1,0,0.2559573463339777
2025,용산구,한강로3가,용산구_한강로3가,1117012800,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,4,2137.5,0.0,39.8675,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.21667302869493174
2025,용산구,한남동,용산구_한남동,1117013100,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,8,0.0,0.0,17.565,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,1,0,0.2521660944467716
2025,용산구,효창동,용산구_효창동,1117011900,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,1,0,0.20328225129393485
2025,용산구,후암동,용산구_후암동,1117010100,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,860000.0,17.0,0.1,375865.41,340164.87,18056.35,50292.39766081871,0.9495944154285444,0,0,0.12063117653767495
2025,은평구,갈현동,은평구_갈현동,1138010400,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,0,1,0.0,0.0,19.3,860000.0,15.2,4.4,478952.37,381589.82,74240.95999999999,43877.55102040816,0.8371304368695769,2,0,0.5397590494929883
2025,은평구,구산동,은평구_구산동,1138010500,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,860000.0,15.2,4.4,478952.37,381589.82,74240.95999999999,43877.55102040816,0.8371304368695769,1,0,0.2485507680446517
2025,은평구,녹번동,은평구_녹번동,1138010200,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,0,0,,,,860000.0,15.2,4.4,478952.37,381589.82,74240.95999999999,43877.55102040816,0.8371304368695769,2,0,0.27219214106301226
2025,은평구,대조동,은평구_대조동,1138010600,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,0,1,0.0,0.0,23.23,860000.0,15.2,4.4,478952.37,381589.82,74240.95999999999,43877.55102040816,0.8371304368695769,2,0,0.4674460910064164
2025,은평구,불광동,은평구_불광동,1138010300,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,0,3,0.0,0.0,34.666666666666664,860000.0,15.2,4.4,478952.37,381589.82,74240.95999999999,43877.55102040816,0.8371304368695769,1,0,0.4437147018464362
2025,은평구,수색동,은평구_수색동,1138010100,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,,,,,0,1,0.0,0.0,27.99,860000.0,15.2,4.4,478952.37,381589.82,74240.95999999999,43877.55102040816,0.8371304368695769,0,0,0.4156595673524089
2025,은평구,신사동,은평구_신사동,1138010900,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,0,1,0.0,0.0,22.44,860000.0,15.2,4.4,478952.37,381589.82,74240.95999999999,43877.55102040816,0.8371304368695769,2,0,0.4674460910064164
2025,은평구,역촌동,은평구_역촌동,1138010800,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,0,1,0.0,0.0,12.35,860000.0,15.2,4.4,478952.37,381589.82,74240.95999999999,43877.55102040816,0.8371304368695769,0,0,0.2325304864178949
2025,은평구,응암동,은평구_응암동,1138010700,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,0,4,0.0,0.0,20.9775,860000.0,15.2,4.4,478952.37,381589.82,74240.95999999999,43877.55102040816,0.8371304368695769,0,0,0.3546770570636863
2025,은평구,증산동,은평구_증산동,1138011000,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,0,2,0.0,0.0,14.76,860000.0,15.2,4.4,478952.37,381589.82,74240.95999999999,43877.55102040816,0.8371304368695769,2,0,0.463769196631297
2025,은평구,진관동,은평구_진관동,1138011400,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,,,,,0,4,0.0,0.0,20.6175,860000.0,15.2,4.4,478952.37,381589.82,74240.95999999999,43877.55102040816,0.8371304368695769,1,0,0.46310025486274264
2025,종로구,가회동,종로구_가회동,1111014600,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,견지동,종로구_견지동,1111012900,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,1,0.0,0.0,31.04,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.07080062336671115
2025,종로구,경운동,종로구_경운동,1111013400,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,계동,종로구_계동,1111014800,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,0,,,,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06728703277217317
2025,종로구,공평동,종로구_공평동,1111012700,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,0,1,0.0,0.0,12.48,2450000.0,14.1,1.0,363920.14,320904.68,17554.76,162251.65562913907,0.9481333420630844,0,0,0.06958266228979619
